#INVESTMENT DATE, SHARES PURCHASED, CASH PAID, INVESTOR
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
2017-11-14,1000,12000.00,Don Valentine
